"pitch","mpitch","value","mval"
"E",64,"e",1
"C",60,"q",2
"Eb",63,"q",2
"E",64,"h",4
"C",60,"e",1
"D",62,"e",1
"C",60,"he",5
"E",64,"e",1
"C",60,"q",2
"Eb",63,"q",2
"E",64,"h",4
"C",60,"e",1
"D",62,"e",1
"C",60,"he",5
"Bb",71,"e",1
"B",72,"q",2
"A",69,"h",4
"Bb",71,"q",2
"B",72,"q",2
"A",69,"h",4
"A",69,"e",1
"E",64,"e",1
"C",60,"q",2
"Eb",63,"q",2
"E",64,"h",4
"C",60,"e",1
"D",62,"e",1
"C",60,"he",5
"C",60,"e",1
"C",60,"e",1
"C",60,"e",1
"A",69,"e",1
"C",60,"dq",3
"E",64,"e",1
"F",65,"e",1
"Gb",66,"e",1
"G",67,"e",1
"E",64,"q",2
"G",67,"e",1
"C",60,"e",1
"D",62,"e",1
"E",64,"e",1
"C",60,"q",2
"Eb",63,"q",2
"E",64,"h",4
"C",60,"e",1
"D",62,"e",1
"C",60,"he",5
